3372,228,1761.405142222797,14.808087498930988,52.18031916137365,135.1044773393441,1,-1,-1,-1
3372,229,1719.302904481216,3.8623385236623307,55.45210285440337,142.5923051002376,1,-1,-1,-1
3373,229,1717.035949268195,10.978283951695872,53.63135880987511,137.81827603049803,1,-1,-1,-1
3374,229,1711.814388277848,13.525341765933035,52.69270659445635,135.2893257632126,1,-1,-1,-1
3374,228,1753.6851218335078,10.856907151319817,54.60639350443505,142.2444910609639,1,-1,-1,-1
3375,229,1708.5930236129216,6.593658184982303,54.83762826748527,140.85612013477714,1,-1,-1,-1
3375,228,1749.5294578594637,11.999941433024617,53.74738104683783,140.56368499542904,1,-1,-1,-1
3376,229,1703.3373189849897,3.3478654667645316,56.28577541501325,144.55156978381723,1,-1,-1,-1
3376,228,1746.5622245051404,12.126649749621535,53.656231761084214,140.4250741069097,1,-1,-1,-1
3377,229,1702.3742847872131,8.89791849854926,54.567189368876896,140.12020506375947,1,-1,-1,-1
3377,228,1742.2864478872234,12.474633283025156,53.53605110181269,140.037282213453,1,-1,-1,-1
3378,229,1698.4243055501065,11.501675556782189,53.628717372870895,137.6446475882071,1,-1,-1,-1
3379,229,1694.0936982168441,3.0875925602302914,57.54367292868908,147.74576213595736,1,-1,-1,-1
3380,229,1689.1423949576363,0.1786221321385284,58.93241026997507,151.37134223934794,1,-1,-1,-1
3380,228,1736.0067278024196,6.870810934760655,57.30029929687333,150.13259302839217,1,-1,-1,-1
3381,229,1687.8214288975219,0.5699091371762535,58.06604515530839,149.1957729942743,1,-1,-1,-1
3381,228,1732.3565551123204,6.906951103339722,57.44634601410292,150.4965768264282,1,-1,-1,-1
3382,229,1687.5322235378248,6.233189854029874,56.46853248895067,144.83545774032578,1,-1,-1,-1
3382,228,1729.819338785483,6.776501396713513,58.024243909233796,151.2839607844062,1,-1,-1,-1
3383,229,1685.730366097568,5.599113138410019,57.99640684064232,148.83620963812342,1,-1,-1,-1
3384,229,1680.1707089031056,-0.30793106558407146,60.539067337318635,155.35429919616405,1,-1,-1,-1
3384,228,1723.056511698897,4.44726019460245,59.50592676019806,155.220266522626,1,-1,-1,-1
3385,229,1677.6096325627652,1.77986033798949,60.58583467706954,155.37550798961814,1,-1,-1,-1
3385,228,1720.5135456140522,3.2659646285102895,60.20596955559834,157.08198728385972,1,-1,-1,-1
3386,229,1673.2430721208534,3.957714083278816,59.63623764549417,152.8628916199474,1,-1,-1,-1
3386,228,1716.5219515687481,3.6068781254707147,59.80590833572305,156.42996391208862,1,-1,-1,-1
3387,229,1670.219961896537,2.718173601824958,60.72524870669747,156.05372981600482,1,-1,-1,-1
3387,228,1713.218180972604,0.9931535014473809,61.40416833397985,161.17387888159095,1,-1,-1,-1
3388,229,1665.5587385272527,5.73891785043773,59.43884376163399,152.62127659431005,1,-1,-1,-1
3388,228,1712.2357745814527,1.4329298258148953,61.21398875643204,160.80123607053218,1,-1,-1,-1
3389,229,1662.1526760260442,12.398052288578384,56.98790430938926,145.68729282535355,1,-1,-1,-1
3389,228,1710.2878891647974,8.892472777014376,58.45566671605484,153.55232836012996,1,-1,-1,-1
3390,229,1658.995079256757,14.867060540321091,56.21935485779644,143.63382084468824,1,-1,-1,-1
3390,228,1708.843218709177,11.729404630367782,57.70071165985863,151.44416631401256,1,-1,-1,-1
3391,229,1654.2135203242028,15.411716583310408,56.398790274671896,144.3612654315614,1,-1,-1,-1
3391,228,1706.185355252057,5.595186944095445,59.85906262465927,157.1572349555222,1,-1,-1,-1
3392,229,1646.0432442945996,6.322518589675568,60.319782071283164,154.58280452614738,1,-1,-1,-1
3392,228,1701.514030114378,2.724791232687366,61.26681071291784,160.37894275664945,1,-1,-1,-1
3393,229,1641.76020381512,2.8805566106345992,61.32368224204526,157.72640614016439,1,-1,-1,-1
3393,228,1699.2471922983577,2.201176778127916,61.50198029283247,160.71734699362443,1,-1,-1,-1
3394,229,1632.19413079647,-0.16797411305880416,62.9817570297931,161.85696327352295,1,-1,-1,-1
3394,228,1693.7715296817835,-0.9897024279257494,63.59528515008766,166.12244608843937,1,-1,-1,-1
3395,229,1625.8633533765487,-8.76916427551275,66.509232940776,171.1403697269973,1,-1,-1,-1
3395,228,1689.3075738956254,-10.629331175612393,67.51455236113347,176.2271611448755,1,-1,-1,-1
3396,229,1621.1892275892048,-2.653381614273812,63.86886124989612,163.82303717091983,1,-1,-1,-1
3396,228,1684.7212000922461,-5.882938438983189,66.49008869379435,172.62644774644298,1,-1,-1,-1
3397,229,1616.9328017443675,1.0770225781236746,61.686633550303306,158.1918598000666,1,-1,-1,-1
3397,228,1679.5314035690453,-2.8384606179147767,65.80685516427593,169.66965149584672,1,-1,-1,-1
3398,229,1610.0506310107114,3.367196616073528,59.93842828610795,154.4638710433858,1,-1,-1,-1
3398,228,1676.859420415988,3.738039867621552,63.8419695912573,164.18581746756973,1,-1,-1,-1
3399,229,1603.1473244780839,1.7279014424257895,60.556823043934905,156.75784822226962,1,-1,-1,-1
3399,228,1673.2098500642626,7.25840534961219,62.288037031925725,159.64903691632637,1,-1,-1,-1
3400,229,1595.4501480830725,-0.4779525889545795,62.19226711190844,161.4729567354253,1,-1,-1,-1
3400,228,1667.2674037395152,7.956918365393946,62.200470280583986,159.20494580745614,1,-1,-1,-1
3401,229,1591.8184547793237,1.6188227280622556,61.57616333896701,160.49425613747306,1,-1,-1,-1
3401,228,1664.2560888578348,11.166252352055466,61.12070507347013,156.07119178754397,1,-1,-1,-1
3402,229,1587.652966567182,9.206564872205348,58.49306899480553,153.29950345450817,1,-1,-1,-1
3402,228,1658.2271082727407,12.688508987425578,60.75872401458442,154.9417717816651,1,-1,-1,-1
3403,229,1581.3547425920121,4.388412968896631,59.83605254128496,158.15853127983104,1,-1,-1,-1
3403,228,1651.7324291548755,11.87309973312091,61.55552909679476,156.8535792353942,1,-1,-1,-1
3404,229,1578.5852806881603,3.69080074308836,59.2929964380818,158.27661157956666,1,-1,-1,-1
3404,228,1645.226836569579,15.076315703768671,61.085611467689816,156.36607262864027,1,-1,-1,-1
3405,228,1639.0893452071768,17.074785362805017,60.38030841822454,155.24295411374655,1,-1,-1,-1
3406,228,1634.2891947161393,10.348487064883287,62.04830466992104,160.2649283195894,1,-1,-1,-1
3407,228,1626.2740071567118,-1.0604666522794872,66.24733912491287,172.0273787352713,1,-1,-1,-1
3408,228,1618.3898034051267,-6.545288027364862,68.35265520687943,178.0282834148875,1,-1,-1,-1
3409,228,1611.8028604305866,-6.5860212678975785,68.40173865904882,178.1362766336591,1,-1,-1,-1
3410,228,1606.3085036827492,1.0908708646453533,64.78385222204516,168.31138782044357,1,-1,-1,-1
3411,228,1599.7597267412925,3.3985155738636053,63.77987394877545,165.71026215402742,1,-1,-1,-1
3412,228,1592.2058498741033,-0.6016115426880901,64.80117055155422,169.28525212796245,1,-1,-1,-1
3413,228,1585.8850164805574,-3.0405056752010893,65.42746334500971,172.4508938181468,1,-1,-1,-1
3414,228,1580.9685549999822,4.615561610664457,61.80041635068988,163.87781477328826,1,-1,-1,-1
3415,228,1580.4756913110384,17.29857882544333,56.085958738190776,149.70292472094036,1,-1,-1,-1
3564,230,1774.4877094775964,21.78471488952637,45.56889256824468,119.16666259765626,1,-1,-1,-1
3566,230,1766.8681932808038,24.681541698784194,43.52185947755858,114.04314043597752,1,-1,-1,-1
3567,230,1760.1929363333325,22.980377629603872,44.66195025157558,117.06560506459185,1,-1,-1,-1
3582,231,1661.7438814655557,9.41331253051758,46.19163160013879,126.1740234375,1,-1,-1,-1
3583,231,1656.307980878275,3.2959161089378313,48.87987237519751,133.33326131283349,1,-1,-1,-1
3584,231,1649.821068597871,2.908403223202029,48.755947756747275,132.85498350281128,1,-1,-1,-1
3585,231,1643.0812906099343,1.6083704605469933,49.17201913596854,134.03996457644632,1,-1,-1,-1
3585,232,1794.6490941936465,24.299200439453116,61.562431729894286,169.5976989746094,1,-1,-1,-1
3586,231,1633.432554355965,-9.557001474521286,53.259765467581374,145.6998011019075,1,-1,-1,-1
3586,232,1791.994617404733,24.152142152870553,61.68152320157469,169.75168450032945,1,-1,-1,-1
3587,231,1626.6913577372181,-5.162027603899617,51.24768103842862,140.492952394329,1,-1,-1,-1
3587,232,1787.1105174765876,25.611146654564877,60.423291036589895,165.8926516220774,1,-1,-1,-1
3588,231,1617.4548851481027,1.5426895053029739,48.57767726328106,132.4069041407441,1,-1,-1,-1
3588,232,1780.3813082748006,23.10521714802431,59.77481101007696,163.9853077094413,1,-1,-1,-1
3589,231,1612.711881872186,4.857371524287906,47.280588738483935,127.89183954177967,1,-1,-1,-1
3589,232,1774.2464290566302,22.69398062109127,58.96888906084543,161.45168910758898,1,-1,-1,-1
3590,231,1601.8080180995219,3.743218689820253,47.96874329313826,129.88527750227775,1,-1,-1,-1
3590,232,1767.2590397560537,21.832761988666462,58.817691648304226,160.5150865497571,1,-1,-1,-1
3591,231,1593.0992568703198,2.3858183375897397,48.53216141629252,131.7238242345088,1,-1,-1,-1
3591,232,1763.9945846910089,21.928764425694467,58.439788617436626,158.67650636402269,1,-1,-1,-1
3592,231,1586.7506061603585,2.102995677416928,48.05265586881614,130.9635609004505,1,-1,-1,-1
3592,232,1762.8695131056415,23.149932433445755,57.937352246662236,156.44323351560203,1,-1,-1,-1
3593,231,1579.497482328525,1.207443778182352,48.66373589860181,132.86129977085704,1,-1,-1,-1
3593,232,1759.0855947540215,22.17077873061369,58.47575314070016,157.61322253701908,1,-1,-1,-1
3594,231,1566.4610432396557,2.2340897291083053,50.30381910216317,138.080849786027,1,-1,-1,-1
3594,232,1757.3404545423173,19.62180850943807,58.126943493222655,155.99111343980599,1,-1,-1,-1
3595,232,1756.0898694098453,17.981021493383793,58.249083813170465,155.6666337525984,1,-1,-1,-1
3596,232,1752.9267407284242,18.554688521689243,57.30877935221102,152.53510148299767,1,-1,-1,-1
3597,232,1751.3550117012944,19.154204729540908,56.804662902183416,150.60221884127884,1,-1,-1,-1
3598,232,1750.0897704092217,20.030889785059202,56.45435450700416,149.11538603515902,1,-1,-1,-1
3599,232,1746.5329441919941,16.710432322675175,56.78734401087561,149.47614167890148,1,-1,-1,-1
3600,232,1744.7251240129135,14.806611563623264,57.01457290085403,150.0107389778423,1,-1,-1,-1
3601,232,1743.6998387764481,11.454853840426964,58.712147075890044,154.3410557206465,1,-1,-1,-1
3602,232,1744.081250614269,12.288751352655837,58.186313136548186,152.6993883875756,1,-1,-1,-1
3603,232,1745.2449420465841,14.747901435854203,56.62332289842209,148.13763256716717,1,-1,-1,-1
3604,232,1746.1159669065692,15.231194342191714,55.68702485945121,145.59679399673666,1,-1,-1,-1
3605,232,1748.2603255037297,9.111607534031606,57.139726246709515,149.4501189643113,1,-1,-1,-1
3606,232,1748.962832817264,4.881341327680232,58.804614294750465,154.31453311891076,1,-1,-1,-1
3607,232,1750.1474268730608,4.251765957071626,58.72097364566025,154.87622951765835,1,-1,-1,-1
3608,232,1751.484520862686,4.8720472873202,58.23176546098498,154.1012089204575,1,-1,-1,-1
3609,232,1751.9760321068866,5.373133984641541,57.81516301444004,153.61270036900075,1,-1,-1,-1
3610,232,1753.9194801399833,8.576058010865822,55.17878330738621,146.77161553681552,1,-1,-1,-1
3611,232,1757.8774011985772,8.880002913536188,54.525262984866494,145.76080031618366,1,-1,-1,-1
3612,232,1763.6157267046372,8.175904016489824,54.480000009957976,146.37013957224437,1,-1,-1,-1
3613,232,1767.1576152262362,9.089334220651963,53.40970920795782,143.9625107691791,1,-1,-1,-1
3614,232,1772.3177752661932,9.15125769358687,53.452145746904336,144.21751387430655,1,-1,-1,-1
3615,232,1777.0786436920366,13.591773085340208,50.15743356490427,135.34881060686388,1,-1,-1,-1
3981,233,-1.3419267510303143,220.8736053466797,190.0502015779273,515.7185791015625,1,-1,-1,-1
3982,233,17.28250833065242,215.90730221959797,190.45715785021022,516.5730605802175,1,-1,-1,-1
3983,233,44.560093444360234,208.12117284158677,191.83388482410146,518.8732241499059,1,-1,-1,-1
3984,233,89.35691285698937,204.84353069892416,193.59679196500366,519.4497882926339,1,-1,-1,-1
3985,233,122.66996668874127,203.06671159746236,196.68942106622384,522.3989325785527,1,-1,-1,-1
3986,233,161.50774669750865,199.1984432950677,200.8268379608039,528.9561941059187,1,-1,-1,-1
3987,233,197.49830199707498,188.74153285690682,203.16733382433924,532.7163809521916,1,-1,-1,-1
3988,233,235.6573973657305,172.79191643721492,210.0897216159085,548.5031878721556,1,-1,-1,-1
3989,233,282.1008455746136,169.78645163042074,211.84957296716195,546.7488149472191,1,-1,-1,-1
3990,233,336.26916941211107,168.36130041710794,212.23530309068025,539.9232775569888,1,-1,-1,-1
3991,233,378.16478546232054,165.75860468724994,213.77764210515505,539.5371484154376,1,-1,-1,-1
3992,233,432.5407973525403,147.33941508816815,219.2843638046305,556.4602152324284,1,-1,-1,-1
3993,233,474.79796331592746,139.43915710031058,221.7389101207372,564.1473749192895,1,-1,-1,-1
3994,233,531.6910698852122,135.78855922846765,221.78672731402457,559.8151338554906,1,-1,-1,-1
3994,234,1809.8036993068572,107.21681518554686,109.97902716753543,291.84214477539064,1,-1,-1,-1
3995,233,575.5397535142176,133.2435490552781,220.92022245062375,552.6416113532267,1,-1,-1,-1
3995,234,1795.090971961368,103.55700895825132,108.56037257829851,287.34194377836246,1,-1,-1,-1
3996,233,634.0208974423412,121.52070380756908,217.79255060032395,544.4015713226902,1,-1,-1,-1
3996,234,1779.5335841573765,102.8632342872813,107.8162817987498,284.88284343625884,1,-1,-1,-1
3997,233,677.4562369994944,108.14477918203715,217.9556669650368,548.3919283462333,1,-1,-1,-1
3997,234,1769.5111292289723,97.83373954222967,107.79715579357901,284.5671875481457,1,-1,-1,-1
3998,233,735.0214348846954,101.94550200215542,216.71786889909708,543.360259863407,1,-1,-1,-1
3998,234,1756.7062464098822,94.4981226339672,107.3044223501409,283.68741459363446,1,-1,-1,-1
3999,233,772.9795608146212,99.68237737194522,217.83665582861755,541.4509258454957,1,-1,-1,-1
3999,234,1746.3468445854057,87.87134309105443,109.12625341166637,289.35120378613186,1,-1,-1,-1
4000,233,820.5567633563712,97.05212979073946,213.8702433240878,528.0127918611199,1,-1,-1,-1
4000,234,1738.2272997087334,85.72522624712448,109.67561819997509,291.5690384061739,1,-1,-1,-1
4001,233,862.0542940237102,89.6639266852867,208.85239590534613,516.3352529988636,1,-1,-1,-1
4001,234,1731.7299420996428,85.36655115989228,109.31114496922281,291.38928948517514,1,-1,-1,-1
4002,233,912.1230261622349,78.39163122707356,209.61876486550418,520.9592103667864,1,-1,-1,-1
4002,234,1726.6981680361046,84.42746089331928,105.57837841873139,281.9218015463428,1,-1,-1,-1
4003,233,953.987890695231,78.59343829646394,207.2703815861895,514.4639025237815,1,-1,-1,-1
4003,234,1722.160884545482,81.74325666450753,102.59866793296462,274.43599392470543,1,-1,-1,-1
4004,233,991.7996009018137,80.28653870954645,206.41488237242697,508.85584449508804,1,-1,-1,-1
4004,234,1719.0728167366415,79.50321416269327,101.82264140353261,272.7665696361404,1,-1,-1,-1
4005,233,1023.7532504430421,79.00880053623712,204.2982760279346,501.1444176313545,1,-1,-1,-1
4005,234,1715.5420624740161,79.69190557327042,100.36704757801895,269.21734867522326,1,-1,-1,-1
4006,233,1071.0407724968923,70.09616574799756,195.55555984516627,479.9381742754602,1,-1,-1,-1
4006,234,1714.55737332531,81.2357091526257,98.6120913351087,265.0093032593664,1,-1,-1,-1
4007,233,1101.0988005240622,64.73431487128556,192.7614011614111,475.2567757118785,1,-1,-1,-1
4007,234,1712.9177253221633,76.31661571802113,99.26964959939417,267.5997929668984,1,-1,-1,-1
4008,233,1140.148378702175,67.85120360388859,189.00895439717536,464.50596226235524,1,-1,-1,-1
4008,234,1710.5001963103766,72.9715840730648,96.72458228957703,261.14274169187763,1,-1,-1,-1
4009,233,1168.7612110818673,74.99351440731166,184.02547198191226,450.07869992884577,1,-1,-1,-1
4009,234,1710.0146219707513,71.6216648902369,95.11951452609755,257.1199971464165,1,-1,-1,-1
4010,233,1201.7280857327164,83.49528119075464,173.79146679802383,423.53880599245423,1,-1,-1,-1
4010,234,1709.7639229622428,69.03113675973454,94.19756623041506,255.20564554949593,1,-1,-1,-1
4011,233,1238.1422675347812,97.9987711801123,165.29760240225386,399.9556609901462,1,-1,-1,-1
4011,234,1709.7402317019946,68.91498875492894,93.51762271063033,253.7580671022534,1,-1,-1,-1
4012,233,1277.408532940126,123.78249099323125,155.13494449447202,370.2001850309989,1,-1,-1,-1
4012,234,1710.3724481830614,68.66029171687403,93.08078542208072,252.39190255820213,1,-1,-1,-1
4013,233,1299.7176437976154,135.15944860828,151.29756936683876,355.7663374175921,1,-1,-1,-1
4013,234,1712.0370594681965,69.07809257123947,91.3458390382066,247.44007360049983,1,-1,-1,-1
4014,233,1321.2200956990762,135.9089627230807,149.5006557148801,347.40724870778655,1,-1,-1,-1
4014,234,1712.8819011078313,65.59312540244345,90.84033314029652,246.37806485738852,1,-1,-1,-1
4015,233,1346.4748342009693,148.7929418750575,139.28923593485436,320.12865885772663,1,-1,-1,-1
4015,234,1713.737971375394,65.16020366161146,89.87098233918722,243.77002845392337,1,-1,-1,-1
4016,233,1367.4409873008742,146.85130183250968,138.5268594303853,313.5866793418906,1,-1,-1,-1
4016,234,1714.6207161084958,66.73577824760105,88.75840038045848,240.53401471004582,1,-1,-1,-1
4017,233,1386.638129547282,138.31531030618427,141.1340713827326,316.1754987188471,1,-1,-1,-1
4017,234,1715.0228743362507,67.59441207862328,88.02839148325013,238.73512548852077,1,-1,-1,-1
4018,233,1404.0714391767754,111.28181861597272,148.17159361748185,329.02235863321596,1,-1,-1,-1
4018,234,1715.565563225306,65.11491449639175,85.92602397012209,232.96644151008582,1,-1,-1,-1
4019,233,1423.6005320092543,95.24219107920703,151.06699512353373,334.0832354629488,1,-1,-1,-1
4019,234,1716.7132215659813,61.441827139028305,84.34332293136961,228.49665850389317,1,-1,-1,-1
4020,233,1440.0504301220851,67.88511592464167,159.71561458523965,353.43136128259545,1,-1,-1,-1
4020,234,1717.9452390330923,60.73560619080851,83.08580413940409,225.14679631166706,1,-1,-1,-1
4021,233,1454.8798922286226,51.46177664444173,163.41803007968355,362.7456070674781,1,-1,-1,-1
4021,234,1721.5491952929465,60.68317538071567,82.41471730915919,223.08697860272483,1,-1,-1,-1
4022,233,1483.083131726458,48.12112744301328,154.67059686653582,344.50716160653747,1,-1,-1,-1
4022,234,1724.219610207147,62.00054597567173,81.97274341025238,221.19625226443625,1,-1,-1,-1
4023,233,1503.7266828125048,46.65912489192485,149.53053283891114,336.28616049483935,1,-1,-1,-1
4023,234,1725.9602508218857,59.95709050425455,81.152081987894,218.25005685461252,1,-1,-1,-1
4024,233,1523.5439771832691,40.050713419541495,147.95316779878874,335.52447929650907,1,-1,-1,-1
4024,234,1730.3384965248606,58.732189142414626,80.49866636997379,216.0070974875283,1,-1,-1,-1
4025,233,1536.2217829302263,36.571681821275746,145.39650976915456,332.287751962506,1,-1,-1,-1
4025,234,1732.2276727728163,58.103829202739334,80.16682282262028,214.6725258845162,1,-1,-1,-1
4026,233,1553.507747694688,42.420377511556666,137.18550040987887,315.59131605963177,1,-1,-1,-1
4026,234,1734.2944791954083,59.25629384867045,79.20944684946254,211.7069649473238,1,-1,-1,-1
4027,233,1566.9360981060413,40.27987274673245,134.89708254631657,311.4359225497118,1,-1,-1,-1
4027,234,1738.2697913719708,59.93546121805623,79.30778965031877,211.54345638555324,1,-1,-1,-1
4028,233,1574.606590371516,30.771484449946286,137.3830940409109,318.1332015638529,1,-1,-1,-1
4028,234,1740.9796498535634,56.678496758080584,79.30822155836579,210.78399469449172,1,-1,-1,-1
4029,233,1582.7821487360109,30.772656843415888,135.1954690547891,312.77555645523114,1,-1,-1,-1
4029,234,1745.8999950074196,54.05942598879547,79.63623006445842,210.64687674687232,1,-1,-1,-1
4030,233,1594.0614408890524,36.90179830076744,128.3138964671593,296.557412375322,1,-1,-1,-1
4030,234,1752.3274558065004,54.279459827197,78.80926652814145,207.87314533440252,1,-1,-1,-1
4031,233,1605.504508032011,35.12897205404818,126.60761388787539,293.523475955643,1,-1,-1,-1
4031,234,1755.95378494175,55.483007658669266,78.17161550958397,205.57311301196194,1,-1,-1,-1
4032,233,1615.8274195753502,36.85036433867401,123.5491521756165,287.5054344669605,1,-1,-1,-1
4032,234,1761.3420470774902,58.24583274649589,76.91228517412341,201.15254337651197,1,-1,-1,-1
4033,233,1624.0971719358809,42.57870209158119,120.44395336978405,280.7932902076351,1,-1,-1,-1
4033,234,1764.272853552337,58.849305473448865,76.57558703692719,199.09045143737032,1,-1,-1,-1
4034,233,1632.616053032782,41.611243233505206,115.61863355216244,270.46655688352985,1,-1,-1,-1
4034,234,1770.177704780828,57.415322600357754,75.55242594404031,195.54430800903273,1,-1,-1,-1
4035,233,1635.1540113691262,39.408875723838264,114.43468944708997,268.325447711856,1,-1,-1,-1
4035,234,1775.780517615888,56.23092000857119,75.12994606831371,193.93459709712062,1,-1,-1,-1
4036,233,1635.4948920560298,38.02269156129924,115.14036453050691,269.56408591655764,1,-1,-1,-1
4036,234,1779.4374874247671,55.715575568359526,75.20606773189918,194.34739997148148,1,-1,-1,-1
4037,233,1636.0382254121198,38.907315688786554,114.78524989948397,268.37445887504975,1,-1,-1,-1
4037,234,1784.6357332649043,57.40567472034765,74.17091419077376,191.86458038457582,1,-1,-1,-1
4038,233,1637.4444417498732,41.75185976053885,112.31873001143647,261.6719203361855,1,-1,-1,-1
4038,234,1791.7491840666084,58.25003927214455,72.12971955667417,187.86992942126344,1,-1,-1,-1
4039,233,1641.6362948887863,39.790015608455136,109.33566169787463,253.50173793243468,1,-1,-1,-1
4039,234,1795.3347526502464,55.55749229910053,70.77537790396248,185.80513710573476,1,-1,-1,-1
4040,233,1643.7713209464368,36.08959845137707,107.15503845430726,248.7034116063104,1,-1,-1,-1
4041,233,1644.4339723201967,34.62560628487532,105.96141558579522,247.22653007267184,1,-1,-1,-1
4042,233,1644.7929564595236,35.507690403151045,104.33840119261048,244.92086482648583,1,-1,-1,-1
4043,233,1646.023628599237,34.399371746692424,101.90133827013219,240.67985801295134,1,-1,-1,-1
4044,233,1647.8357818460674,33.71363096658297,98.70880108698779,234.22471329539547,1,-1,-1,-1
4045,233,1647.9551854177787,28.898356579036474,99.08748019300637,235.7465586212637,1,-1,-1,-1
4046,233,1648.7725724465536,28.429385895174406,98.39473620414695,234.69242249082018,1,-1,-1,-1
4047,233,1649.4114739787256,29.14798912642408,97.474276717164,233.01989889891814,1,-1,-1,-1
4048,233,1650.2366084783268,27.461218507005782,95.16071377542137,227.8359077425505,1,-1,-1,-1
4049,233,1650.758223720376,25.542629100790776,93.80822479770099,224.83624873773027,1,-1,-1,-1
4050,233,1654.3522185736465,24.91636168911775,92.18201880897904,221.83801492032055,1,-1,-1,-1
4051,233,1655.428048147107,22.53851868309765,91.95567161758416,221.78374217290403,1,-1,-1,-1
4052,233,1656.361508742031,22.15858008682376,91.30154064542158,220.5542653916659,1,-1,-1,-1
4053,233,1658.27729158453,23.3395691983348,88.80837007770656,214.73557121413359,1,-1,-1,-1
4054,233,1659.101055659089,20.06352822316157,88.27162875036441,213.45333813922585,1,-1,-1,-1
4055,233,1659.7643345162976,19.296204829076416,87.64538947673664,211.8845574609762,1,-1,-1,-1
4056,233,1660.81548376507,20.949599760809363,86.30311147242041,208.29851862734606,1,-1,-1,-1
4057,233,1664.1031164492408,21.3698728920902,86.043853939921,207.53201257669502,1,-1,-1,-1
4058,233,1666.3579520723135,21.601056657626415,83.67189341489285,201.7612303715548,1,-1,-1,-1
4059,233,1667.1978499530212,18.85516668880703,83.07180908285844,199.96597741272515,1,-1,-1,-1
4060,233,1667.3236949919137,16.15015482859988,83.7037889369354,201.67467834827437,1,-1,-1,-1
4061,233,1667.5904581541718,16.38930375608271,82.99672221661858,200.29763641922398,1,-1,-1,-1
4062,233,1668.359076335005,17.270116506097864,81.90993549241335,197.9180119158817,1,-1,-1,-1
4063,233,1670.47754367753,18.641851056168775,79.5802442083364,192.64082900288392,1,-1,-1,-1
4064,233,1673.4310306532154,13.95318632706065,80.54633096177369,195.45439576313524,1,-1,-1,-1
4065,233,1674.7756706788016,12.856330344885407,80.32041219604935,195.1108324916871,1,-1,-1,-1
4066,233,1672.9898838254385,13.037645505073044,79.54680785151606,193.79035282368645,1,-1,-1,-1
4067,233,1672.393577349987,14.013082571079067,78.35684284014935,191.40199188757816,1,-1,-1,-1
4068,233,1672.2838416226055,11.797689203733825,76.51340917041458,187.65527498433633,1,-1,-1,-1
4069,233,1672.2195552303185,9.988919680461677,75.39123544235093,185.39977538723082,1,-1,-1,-1
4070,233,1672.4991874132024,10.606071323202556,73.99580666154077,182.38359468969335,1,-1,-1,-1
4071,233,1672.5020559780658,12.526502624755324,73.1512392906665,180.66216161784936,1,-1,-1,-1
4071,235,734.0853153449256,17.08359260559081,87.70505290389873,244.2512176513672,1,-1,-1,-1
4072,233,1674.298417427524,12.99748826123573,71.75582441940031,177.75865747648982,1,-1,-1,-1
4072,235,751.5335086470292,19.689925150114846,86.671910800288,240.2621849401031,1,-1,-1,-1
4073,233,1674.8437162248651,9.07703779663423,72.13613263399792,178.94576984026264,1,-1,-1,-1
4073,235,762.607644031267,19.16642294386631,87.97809786717967,242.2130832062923,1,-1,-1,-1
4074,233,1678.200517768266,6.502668934341344,72.32769473674404,179.63328401426028,1,-1,-1,-1
4074,235,775.1434946304739,16.205299765649983,90.76365204897927,247.9415887628437,1,-1,-1,-1
4075,233,1680.2224362973197,6.356337225587922,72.13822338029863,179.60332795590557,1,-1,-1,-1
4075,235,788.0130259145285,12.519045098721918,93.46191428030077,254.26924042755965,1,-1,-1,-1
4076,233,1681.63573811568,6.7916072970766095,71.81385338741606,179.0588208538863,1,-1,-1,-1
4076,235,806.5119725370555,14.334259037211837,94.3906979470463,256.5033068693011,1,-1,-1,-1
4077,233,1682.8326286931156,7.579892578040287,71.08995196132283,177.46134449009037,1,-1,-1,-1
4077,235,822.6099935057988,15.843132822588444,94.88221507227688,256.2932091204118,1,-1,-1,-1
4078,233,1687.3773967253035,9.397994373320145,67.97898273041258,169.83528737066865,1,-1,-1,-1
4078,235,841.1255885414861,16.316637329055,96.42227325994672,258.0869665704275,1,-1,-1,-1
4079,233,1689.1503226618986,6.525750611115782,67.7574896610992,169.5143142391447,1,-1,-1,-1
4079,235,852.3750204609811,15.950175843244892,98.16174968514724,260.88820601525714,1,-1,-1,-1
4080,233,1690.6394252803314,5.598917443819047,67.2433240015311,168.70883185614562,1,-1,-1,-1
4080,235,873.1673925439337,11.200748468882864,101.2146770423302,269.1999417761715,1,-1,-1,-1
4081,233,1691.7882360406716,6.0165126905965,66.41955152377736,167.070603887637,1,-1,-1,-1
4081,235,889.7036532903041,8.172875509682427,102.97356412849284,273.4930890735692,1,-1,-1,-1
4082,233,1695.8393462141685,7.977321085687635,64.79397311335973,163.08520748980388,1,-1,-1,-1
4082,235,913.8831649678536,10.1257611105803,103.71023771026213,271.02960579196736,1,-1,-1,-1
4083,233,1697.9735666511845,9.291314989055422,63.487718576461134,159.7385594838927,1,-1,-1,-1
4083,235,927.0424105405124,11.993571144501715,105.17075433930174,270.1861559893325,1,-1,-1,-1
4084,233,1698.957222558609,7.093793404895592,63.88150172297154,161.2510905472312,1,-1,-1,-1
4084,235,948.7011592784112,11.582796160555603,107.19438519567554,271.6749567273443,1,-1,-1,-1
4085,233,1700.5261671261715,8.809665467494654,62.76556800640349,158.32769847685788,1,-1,-1,-1
4085,235,965.3137795845489,10.303755190052556,108.72600740036536,274.08250586220913,1,-1,-1,-1
4086,233,1704.7381662547864,9.722772743780936,62.221389219197164,156.9781190193994,1,-1,-1,-1
